file_size, chunk_size, base_size, zeros_size, block_size, n_files, mean_files, mean_bytes, sd_files, sd_bytes, n_requests, cache_size, scenario
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 100, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 200, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 400, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 600, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 800, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 1200, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 1400, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 1600, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 1800, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 200, 1250, 3000, 2000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 10, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 40, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 70, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 100, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 130, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 160, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 190, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 220, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 250, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 280, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 310, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 340, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 370, 1250, 3000, 1000, CODED
110, 11, 10, 8, 11, 1000, 250, 128, 400, 1250, 3000, 1000, CODED
