file_size, chunk_size, base_size, zeros_size, block_size, n_files, mean_files, mean_bytes, sd_files, sd_bytes, n_requests, cache_size, scenario
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 10, FULL_FILE
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 20, FULL_FILE
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 30, FULL_FILE
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 50, FULL_FILE
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 70, FULL_FILE
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 100, FULL_FILE
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 150, FULL_FILE
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 200, FULL_FILE
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 400, FULL_FILE
110, 11, 10, 8, 11, 500, 250, 128, 60, 30, 1000, 800, FULL_FILE
